bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,sqft_basement,yr_built,lat,long
3,1.0,1270,8400,1.0,3,7,1270,0,1955,477.604,-122.198
2,1.75,1180,900,2.0,3,10,780,400,2014,476.395,-122.329
4,2.75,3210,41689,1.0,4,8,1610,1600,1989,473.493,-122.062
4,1.75,2100,10358,1.0,5,8,1280,820,1959,477.478,-122.338
5,3.25,2480,10277,2.0,5,8,1640,840,1993,477.726,-122.286
4,2.25,2270,5102,1.0,5,8,1340,930,1954,476.528,-122.408
3,1.5,970,8400,1.0,3,7,970,0,1966,473.284,-122.331
2,1.5,830,1020,2.0,3,7,830,0,2006,475.604,-122.363
5,3.75,4210,14599,2.0,3,10,4210,0,2004,475.364,-121.858
4,2.25,2130,8410,2.0,4,8,2130,0,1977,475.589,-122.128
4,2.0,2040,8281,2.0,3,7,2040,0,1961,476.689,-122.195
3,2.25,2160,7964,2.0,3,8,2160,0,1991,473.622,-122.074
4,1.5,1570,8775,1.0,3,7,1570,0,1943,474.789,-122.335
3,1.75,1660,7350,1.0,2,8,1660,0,1979,473.118,-122.337
3,1.0,960,4560,1.0,4,7,960,0,1968,475.539,-122.365
4,2.5,2040,5523,2.0,3,7,2040,0,1999,47.432,-122.328
3,2.25,1860,8378,2.0,3,7,1860,0,1995,473.875,-122.032
3,1.0,1050,9083,1.0,3,7,1050,0,1951,477.533,-122.307
3,3.5,2450,9248,2.0,3,8,1960,490,1933,475.476,-122.397
4,2.5,2510,5436,2.0,3,8,2510,0,2011,476.894,-122.016
4,2.5,1980,4745,2.0,3,7,1980,0,2004,473.495,-122.04
4,3.75,4475,20424,2.0,3,12,2659,1816,1999,476.646,-122.208
5,2.5,2590,7084,2.0,3,8,2590,0,2014,477.053,-122.113
3,2.5,2510,3819,2.0,3,8,2510,0,2007,476.987,-122.096
3,2.5,2250,7752,2.0,4,8,2250,0,1988,477.489,-122.185
3,1.0,1390,12823,1.0,4,7,1390,0,1968,477.438,-122.075
5,1.75,1940,6654,1.5,4,7,1940,0,1953,474.663,-122.359
5,1.5,1690,7725,1.5,4,7,1690,0,1961,473.859,-122.288
4,1.75,2330,8800,1.0,4,7,1260,1070,1961,476.148,-122.113
4,2.5,2425,9017,2.0,3,9,2425,0,2013,473.003,-122.263
5,2.5,4250,20441,1.0,4,11,2490,1760,1984,476.377,-122.211
2,3.0,1790,1709,2.0,3,7,1400,390,2001,475.926,-122.296
4,2.5,2930,18199,2.0,3,9,2930,0,1998,475.937,-122.047
4,2.5,3440,6332,2.0,3,10,3440,0,2001,475.347,-122.155
3,2.0,1590,9912,2.0,3,8,1590,0,2000,473.731,-122.43
5,3.25,3500,10457,2.0,3,11,3500,0,2001,475.198,-122.157
1,1.0,730,6890,1.0,4,4,730,0,1926,47.467,-122.215
3,1.75,1730,11325,1.0,5,7,1730,0,1972,473.921,-122.182
2,3.25,1570,2031,2.0,3,8,1310,260,2006,47.548,-122.375
3,2.5,1690,3068,2.0,3,7,1690,0,2005,476.763,-122.028
4,2.75,3800,9606,2.0,3,9,3800,0,2008,477.368,-122.208
3,1.75,1340,9975,1.0,4,7,1340,0,1961,477.012,-122.169
2,1.0,800,5080,1.0,3,7,800,0,1938,476.978,-122.314
4,2.5,1540,1860,2.0,3,8,1540,0,2014,475.521,-121.999
4,2.0,1720,2410,1.0,3,7,970,750,1930,475.252,-122.361
2,1.5,1070,877,3.0,3,8,1070,0,2005,476.699,-122.393
3,3.25,3786,38038,1.0,3,9,1934,1852,1978,473.907,-122.448
4,2.5,3010,9323,2.0,3,10,3010,0,1992,47.578,-122.053
3,2.5,1530,2890,2.0,3,7,1530,0,2001,475.434,-122.293
3,1.0,1040,8122,1.0,5,7,1040,0,1971,473.731,-122.312
3,1.0,1690,13825,1.0,3,7,1210,480,1955,474.256,-122.322
3,1.75,1160,6134,1.0,3,7,1160,0,1998,473.414,-122.218
2,1.0,1470,5400,1.5,3,8,1470,0,1912,476.391,-122.36
3,2.5,1380,1389,3.0,3,8,1380,0,2008,476.427,-122.327
3,2.75,2780,4000,2.0,5,8,1960,820,1904,476.565,-122.355
3,2.25,2390,7875,1.0,3,10,1980,410,1948,476.515,-122.278
4,1.75,2390,12000,1.0,3,8,1470,920,1979,477.061,-122.163
3,2.75,3290,22649,2.0,4,8,3290,0,1993,475.241,-122.193
2,1.0,850,2850,1.0,4,7,850,0,1927,476.875,-122.309
2,1.0,740,4275,1.0,5,6,740,0,1924,47.688,-122.308
4,2.5,2440,11700,1.0,5,8,1480,960,1961,475.606,-122.184
3,2.5,2570,5000,2.0,3,11,2570,0,1984,476.295,-122.32
3,1.0,1010,10215,1.0,3,6,1010,0,1955,474.872,-122.345
5,4.5,5220,67319,2.0,3,11,5220,0,2001,477.666,-122.128
2,1.0,930,5000,1.0,3,7,930,0,1926,475.333,-122.388
3,1.75,2210,7920,1.0,3,7,1400,810,1966,474.968,-122.237
3,2.5,1950,8251,2.0,3,7,1950,0,1990,47.343,-122.28
4,2.5,2980,5896,2.0,3,8,2980,0,2001,476.872,-122.036
4,1.75,2230,7957,1.0,4,7,2230,0,1967,475.859,-122.122
3,1.0,1160,7202,1.0,4,7,1160,0,1957,477.675,-122.334
3,2.0,1680,8487,1.0,3,7,1680,0,1993,471.959,-122.01
3,1.5,1680,8712,1.0,3,8,1680,0,1964,474.811,-122.149
2,1.0,1200,9000,1.0,5,6,1200,0,1917,474.039,-122.323
4,2.5,3100,36562,2.0,3,10,3100,0,1994,477.646,-122.065
2,2.25,2320,9300,1.5,5,9,1920,400,1937,47.681,-122.273
3,1.75,2050,16313,1.0,2,8,2050,0,1973,475.743,-122.212
2,1.0,900,8000,1.0,4,6,900,0,1954,474.217,-122.317
3,2.75,2340,8828,1.0,4,9,2340,0,1954,47.632,-122.289
3,1.75,2020,215622,2.0,4,7,2020,0,1975,474.189,-122.499
3,1.5,1570,12196,1.0,4,7,1570,0,1972,474.866,-121.786
5,2.5,2870,16238,2.0,4,8,2870,0,1962,476.308,-122.238
3,2.5,1870,4657,2.0,3,8,1870,0,2000,474.615,-122.214
3,2.5,1980,3128,2.0,3,8,1890,90,2009,475.456,-122.016
3,1.75,1250,4120,1.0,4,7,980,270,1925,47.685,-122.36
3,3.0,1860,2875,2.0,3,8,1710,150,2009,475.511,-122.373
3,2.5,2340,5171,2.0,3,8,2340,0,2013,474.832,-121.772
4,1.75,2080,7200,1.0,4,7,1050,1030,1966,473.385,-122.282
3,1.0,1190,5280,1.0,4,7,1190,0,1957,475.131,-122.383
3,1.75,2090,7505,1.0,3,7,2090,0,1967,477.326,-122.194
3,2.5,2120,3600,2.0,3,9,2120,0,2005,476.649,-122.082
3,2.75,2650,9752,1.0,3,9,2650,0,1989,47.768,-122.259
3,1.0,1600,12566,1.0,4,7,1600,0,1971,474.431,-121.765
4,2.75,3880,15025,2.0,3,7,3880,0,2004,476.777,-122.035
2,1.0,2320,11250,2.0,4,6,2320,0,1942,47.504,-122.362
3,1.75,1660,11500,1.0,3,7,1130,530,1979,474.473,-121.774
3,1.0,1160,11776,1.0,3,7,1160,0,1968,477.427,-122.074
4,3.5,3790,90169,2.0,3,11,3790,0,1998,476.587,-122.022
3,2.0,1790,8228,1.0,3,7,1390,400,1980,474.658,-122.172
4,1.75,1790,11875,1.0,4,7,1490,300,1969,47.522,-122.047
1,1.0,720,6000,1.0,3,6,720,0,1940,475.266,-122.316
3,2.5,2538,4600,2.0,3,8,2538,0,2013,472.584,-122.196
3,2.5,1480,8381,1.0,4,7,1480,0,1968,477.078,-122.288
2,1.5,1070,1200,2.0,3,7,1070,0,1999,47.697,-122.347
4,3.75,3180,9889,2.0,3,9,2500,680,2012,476.853,-122.204
2,1.5,1110,986,2.0,3,7,950,160,2009,475.427,-122.272
3,1.0,1140,10477,1.0,3,6,1140,0,1942,474.874,-122.306
5,3.0,2500,11779,1.0,4,8,1550,950,1971,475.696,-122.127
5,2.5,2430,4781,2.0,3,9,2430,0,2001,474.487,-122.117
3,1.75,1800,10200,1.0,3,8,1800,0,1967,474.496,-122.146
3,2.0,1340,9750,1.0,4,7,890,450,1974,475.644,-121.898
3,2.0,1010,2820,1.5,3,7,1010,0,1905,476.066,-122.304
3,3.0,1680,1570,3.0,3,8,1680,0,2014,476.572,-122.346
2,1.0,1050,7500,1.5,4,6,1050,0,1910,475.577,-122.399
1,0.5,880,1642,1.0,3,6,500,380,1910,475.732,-122.372
6,3.25,4250,23326,1.0,3,10,2150,2100,1967,47.34,-122.327
2,1.0,1040,4590,1.0,3,7,1040,0,1954,475.078,-122.337
2,1.0,870,10492,1.0,3,7,870,0,1937,475.467,-122.365
2,1.0,880,3000,1.0,3,6,880,0,1924,476.749,-122.323
4,2.5,1770,4338,2.0,3,7,1770,0,2001,473.672,-122.099
3,2.0,1880,10758,1.0,5,6,940,940,1952,475.091,-122.144
3,1.0,1230,8750,1.0,3,6,1230,0,1965,473.266,-122.334
4,2.75,2650,8610,2.0,3,8,2650,0,1959,476.155,-122.121
2,1.0,990,8140,1.0,1,6,990,0,1910,475.828,-122.382
4,2.0,1970,6480,1.5,5,7,1130,840,1920,475.511,-122.312
4,3.5,3710,10400,2.0,3,8,2290,1420,2002,475.041,-122.186
3,3.0,2960,42159,2.0,3,10,2960,0,1995,477.183,-122.1
4,1.75,2540,7200,1.0,4,7,1270,1270,1947,475.579,-122.271
3,2.0,1940,55756,1.0,5,9,1940,0,1954,475.913,-122.149
4,2.5,3550,8618,2.0,3,10,3550,0,2007,476.776,-122.161
2,1.5,1643,14616,1.0,4,7,1643,0,1954,473.973,-122.312
3,2.0,1920,7598,1.0,4,8,1920,0,1972,477.735,-122.363
3,2.5,1920,15260,2.0,3,7,1920,0,1990,477.317,-121.964
4,2.0,2380,4500,1.5,3,6,1470,910,1926,475.652,-122.281
3,1.0,1580,6300,1.0,3,7,1180,400,1925,476.505,-122.384
5,2.5,2600,3839,2.0,3,7,2600,0,2005,474.324,-122.145
4,2.5,2260,3713,2.0,3,9,2260,0,2003,477.247,-122.165
4,1.0,1210,3760,1.5,3,6,1210,0,1900,476.872,-122.344
2,1.0,810,5060,1.0,3,6,810,0,1941,475.635,-122.394
3,2.0,2060,4437,1.0,3,7,1030,1030,1929,475.705,-122.376
3,2.0,1630,8018,1.0,3,7,1630,0,2003,472.638,-122.243
3,1.75,1470,4950,1.0,3,7,1030,440,1984,477.325,-122.337
3,2.25,1770,8755,1.0,3,8,1330,440,1981,474.464,-122.123
7,3.5,3890,8342,2.0,3,9,2840,1050,1968,477.011,-122.392
3,2.5,1070,1155,2.0,3,7,720,350,2005,475.617,-122.385
3,1.75,2180,9220,1.0,4,7,1090,1090,1938,473.547,-122.285
4,3.5,3780,20023,2.0,3,10,3780,0,2001,475.491,-122.006
3,2.5,1530,9406,1.0,3,7,1270,260,1993,474.852,-122.162
4,2.5,2720,8666,2.0,3,9,2720,0,1992,473.846,-122.169
3,1.75,1510,8250,1.0,4,8,1510,0,1962,476.183,-122.113
4,1.75,2460,5750,1.5,5,7,1620,840,1919,475.601,-122.378
4,2.5,3490,18521,2.0,4,9,3490,0,1990,477.406,-122.07
4,3.25,3730,7071,3.0,3,11,3730,0,1985,476.292,-122.355
2,1.0,1320,8865,1.0,4,6,1320,0,1943,474.949,-122.3
3,1.0,1320,5000,1.5,3,7,1320,0,1912,475.711,-122.386
3,2.25,1570,7187,1.0,4,8,1170,400,1980,477.604,-122.356
4,2.0,1690,35346,1.0,3,7,1690,0,1967,476.149,-122.124
4,3.25,3820,24166,2.0,4,11,3310,510,1990,475.263,-122.227
4,5.5,6530,871200,2.0,3,11,6530,0,2008,47.664,-121.878
3,2.5,2200,4544,2.0,3,8,2200,0,2000,475.319,-121.867
2,1.0,970,13700,1.0,3,6,970,0,1949,47.515,-122.362
3,1.0,1320,5750,1.5,3,7,1320,0,1913,475.288,-122.325
2,1.0,1140,5400,1.0,5,7,1140,0,1908,476.205,-122.294
2,2.5,2130,5001,1.0,5,8,1330,800,1972,476.573,-122.399
5,1.5,1720,5000,1.5,3,8,1720,0,1915,476.627,-122.355
3,2.0,1390,6005,2.0,3,8,1390,0,2005,472.117,-121.99
4,3.0,3040,11651,2.0,3,10,3040,0,1987,476.348,-122.038
3,1.0,1320,5000,1.0,4,7,1090,230,1920,476.674,-122.365
5,3.0,3655,51836,1.0,5,8,2174,1481,1955,476.434,-122.115
2,1.0,710,5100,1.0,5,7,710,0,1905,476.765,-122.381
3,1.75,1260,6223,1.0,3,7,820,440,1983,473.574,-122.158
3,2.5,2070,4697,2.0,3,7,2070,0,2002,475.307,-121.875
4,2.5,2090,10306,2.0,3,10,2090,0,1986,476.304,-122.051
3,1.75,2150,8925,1.0,4,7,2150,0,1960,476.253,-122.119
5,3.0,2230,4400,2.0,3,7,1730,500,1913,476.404,-122.325
3,1.5,1480,10588,1.0,3,7,1480,0,1957,472.872,-122.212
2,2.0,970,5000,1.0,3,7,970,0,1983,477.223,-122.16
2,2.5,1240,1546,2.0,3,7,1240,0,2007,475.634,-122.298
4,3.0,2483,6870,2.0,3,8,2483,0,2005,473.627,-122.199
2,1.75,1220,5000,1.0,5,7,860,360,1921,474.906,-122.204
4,3.75,2400,3520,1.0,3,7,1370,1030,1924,476.295,-122.346
3,2.25,1550,6022,2.0,3,8,1550,0,1989,473.525,-122.304
3,1.5,1730,5750,1.0,3,7,1250,480,1947,475.645,-122.397
5,3.5,3290,5600,2.0,3,9,2670,620,2004,477.056,-122.119
4,3.0,2240,5580,2.0,5,7,1830,410,1949,475.598,-122.27
3,2.0,970,10000,1.0,5,7,970,0,1972,476.205,-122.063
2,1.0,1000,4500,1.0,3,6,1000,0,1916,474.896,-122.204
3,2.25,1740,10836,1.0,3,7,910,830,1981,473.976,-122.166
3,2.5,1400,1312,3.5,3,8,1400,0,2007,476.534,-122.355
2,1.0,740,6250,1.0,3,6,740,0,1942,47.506,-122.335
4,2.5,2060,7720,2.0,3,8,2060,0,1995,472.956,-122.374
4,2.75,2760,5670,2.0,3,10,2760,0,2014,475.819,-122.047
3,2.5,1540,7773,2.0,4,8,1540,0,1982,47.722,-122.194
3,2.75,2500,35245,1.0,3,7,1580,920,2000,473.414,-122.117
2,1.5,1995,115670,1.5,4,8,1995,0,1991,474.022,-122.464
2,1.0,990,15120,1.0,4,6,990,0,1953,477.669,-122.206
3,2.25,1860,9210,2.0,3,7,1860,0,1994,473.864,-122.03
3,2.5,1420,14850,1.0,4,7,1020,400,1963,473.661,-122.29
5,3.0,2240,94960,1.0,3,6,2240,0,1985,47.481,-121.788
4,3.5,3320,19850,1.0,4,10,2040,1280,1977,47.527,-122.228
3,2.5,2590,35640,1.0,3,9,2590,0,1987,475.516,-122.03
4,2.75,2230,9460,1.0,5,7,1480,750,1960,475.246,-122.044
3,1.5,1100,32700,1.0,3,7,1100,0,1967,473.186,-122.289
3,2.5,2370,9102,2.0,3,9,2370,0,1990,473.067,-122.394
3,2.5,1720,3407,2.0,3,7,1720,0,1992,474.034,-122.188
4,2.5,2905,4874,2.0,3,9,2905,0,2003,474.084,-122.169
3,1.0,1390,6160,1.0,4,7,1390,0,1949,477.289,-122.338
5,2.25,2450,9432,2.0,3,8,2450,0,1973,474.519,-122.13
4,2.5,2290,6738,2.0,3,8,2290,0,1996,475.714,-122.005
4,1.75,1880,3720,1.5,4,7,1880,0,1924,476.431,-122.356
3,1.5,1630,7475,1.0,3,7,1160,470,1940,476.725,-122.272
4,2.5,3320,38032,2.0,4,10,3320,0,1991,477.478,-122.036
4,2.25,2100,7305,1.0,4,7,1050,1050,1963,474.676,-122.296
3,1.75,1280,3880,1.5,5,7,1280,0,1916,476.871,-122.391
3,1.75,2190,8000,1.0,4,8,2190,0,1967,473.098,-122.381
3,1.0,1570,9467,1.0,3,7,1570,0,1954,477.683,-122.359
3,2.25,1640,1204,3.0,3,8,1640,0,2014,476.196,-122.297
4,2.5,2500,5831,2.0,3,8,2500,0,2007,473.454,-122.039
4,2.5,3181,5831,2.0,3,8,3181,0,2014,472.716,-122.297
4,3.25,4200,210394,2.0,4,10,4200,0,1993,475.607,-121.961
5,3.0,2920,2808,2.0,3,8,2140,780,1960,47.654,-122.342
4,2.0,2510,13695,1.0,4,7,1280,1230,1961,477.005,-122.174
3,3.75,3250,5797,2.0,4,8,2370,880,1951,476.481,-122.405
3,2.0,1430,9583,1.0,4,7,1430,0,1964,477.206,-122.197
7,3.0,2940,8624,1.0,3,8,1690,1250,1977,477.555,-122.307
4,2.5,2410,7846,2.0,3,8,2410,0,1992,472.641,-122.312
5,1.75,2190,27260,1.0,4,7,2190,0,1947,474.546,-122.337
4,2.5,2575,4725,2.0,3,8,2575,0,2011,473.058,-122.277
4,2.5,2480,4504,2.0,3,7,2480,0,2005,474.998,-122.15
2,2.5,1320,48787,1.0,3,8,1320,0,2004,475.157,-121.924
3,1.75,1740,11547,1.0,3,7,1740,0,1954,474.945,-122.22
3,1.75,1300,3844,1.0,3,7,1300,0,1985,477.024,-122.355
3,2.5,1150,1193,2.0,3,8,1020,130,2006,476.684,-122.365
2,2.0,1700,7992,1.0,4,7,950,750,1980,473.031,-122.385
4,2.25,1900,10950,1.0,4,7,1400,500,1959,473.582,-122.284
4,2.5,1890,6156,1.0,3,7,980,910,1980,47.551,-122.356
4,2.75,2200,16288,1.0,3,7,1290,910,1980,474.793,-122.122
3,1.0,1040,8125,1.0,3,7,1040,0,1956,473.171,-122.316
3,2.0,1400,45738,2.0,4,8,1400,0,1981,473.624,-122.455
4,1.0,1490,6000,1.5,3,7,1490,0,1918,475.518,-122.385
3,1.0,1230,9600,1.0,3,7,1230,0,1952,475.553,-122.288
4,2.5,2410,9886,1.0,5,8,1990,420,1975,475.351,-122.223
3,1.5,1870,42070,1.0,3,7,1870,0,1953,47.509,-122.313
1,1.0,820,1060,1.0,3,8,760,60,2007,475.473,-122.371
3,2.5,1850,1330,2.5,3,9,1560,290,2004,476.831,-122.325
3,1.5,1050,57499,1.0,3,7,1050,0,1975,475.602,-121.86
4,1.75,1520,7700,1.0,4,7,1520,0,1967,477.356,-122.191
3,1.5,1780,4200,1.5,4,8,1780,0,1916,47.662,-122.349
4,2.5,2070,4310,2.0,3,7,2070,0,2004,475.319,-121.85
3,1.5,2700,24539,2.0,3,7,2120,580,1977,477.348,-121.984
4,1.75,3730,16980,1.0,4,7,2150,1580,1974,471.775,-122.022
4,2.5,1850,5674,2.0,3,7,1850,0,1993,473.536,-122.142
4,2.5,2240,5105,2.0,4,8,2240,0,2002,473.922,-122.165
5,1.75,2330,14322,1.0,4,7,1180,1150,1968,474.768,-122.155
3,2.25,1130,4445,1.5,4,8,1130,0,1930,476.845,-122.375
3,1.75,1400,9546,1.0,4,7,1400,0,1984,473.179,-122.331
4,2.25,2020,4840,1.5,5,8,1200,820,1925,475.576,-122.376
5,3.0,2190,4900,2.0,5,7,1490,700,1940,476.892,-122.386
4,1.75,2020,9750,1.0,3,7,1100,920,1975,476.192,-122.055
3,1.0,1660,11060,1.0,4,7,1110,550,1962,473.311,-122.326
4,4.0,4360,8175,2.5,3,10,3940,420,2007,475.724,-122.104
3,3.0,1460,1180,3.0,3,8,1460,0,2006,476.998,-122.367
3,2.5,2090,3821,2.0,3,7,2090,0,2008,473.655,-122.017
4,2.25,3300,15375,1.5,3,8,2820,480,1933,47.526,-122.225
3,2.5,3120,12406,2.0,3,9,1940,1180,1983,475.507,-122.141
5,4.0,4180,12042,2.0,3,10,4180,0,2014,475.959,-122.014
3,1.0,1440,10330,1.0,4,7,1440,0,1952,476.245,-122.193
3,2.5,1810,7210,1.0,5,7,1210,600,1968,475.067,-122.163
3,1.0,1480,13280,2.5,3,6,1480,0,1940,475.378,-122.043
3,2.0,1830,10873,1.0,3,8,1830,0,1989,473.066,-122.394
4,2.0,1770,3332,2.0,3,7,1630,140,1924,475.563,-122.281
3,2.25,1490,1294,2.0,3,7,1220,270,2010,475.569,-122.363
3,2.0,1810,4064,1.5,3,7,1810,0,1925,476.859,-122.339
3,1.75,1900,36769,1.0,3,8,1900,0,1987,473.041,-122.066
3,1.75,1290,1237,2.0,3,7,1060,230,2008,47.54,-122.026
4,2.25,3470,8000,1.5,3,9,2360,1110,1906,476.149,-122.287
3,2.5,1610,1778,3.0,3,7,1610,0,2002,476.902,-122.306
3,2.0,1670,6824,1.0,3,7,1300,370,1990,473.666,-122.084
3,2.5,1650,5683,2.0,3,7,1650,0,2003,47.683,-122.035
3,2.5,2130,7199,2.0,3,8,2130,0,1990,476.331,-122.027
3,1.0,1250,9774,1.0,4,7,1250,0,1969,473.343,-122.306
3,1.5,1500,6337,1.0,5,7,1500,0,1953,477.276,-122.312
3,1.75,1170,4000,1.0,3,6,720,450,1943,475.306,-122.354
4,2.5,2650,30500,1.0,4,8,1680,970,1960,475.535,-122.028
3,2.5,2210,70567,2.0,3,9,2210,0,1995,476.087,-121.895
3,2.0,1824,7120,1.0,3,9,1824,0,2010,473.457,-122.27
3,2.25,1720,17235,1.0,4,7,1440,280,1974,473.438,-122.073
3,2.25,1780,9720,1.0,3,8,1280,500,1981,474.762,-122.156
2,2.0,1350,2560,1.0,3,8,1350,0,1976,476.344,-122.107
3,2.0,2710,4500,1.5,4,8,1880,830,1929,476.747,-122.295
2,1.0,910,4191,1.0,3,6,910,0,1910,476.929,-122.36
3,1.5,1660,5665,1.0,5,7,920,740,1918,475.391,-122.274
3,2.5,2960,9350,2.0,4,9,2960,0,1978,476.218,-122.094
4,3.5,2980,2147,2.5,3,10,2490,490,2006,475.463,-121.995
5,4.75,5305,8401,2.0,3,11,3745,1560,2005,476.864,-122.215
2,1.75,1070,9750,1.5,3,7,1070,0,1995,477.131,-121.319
4,3.5,2720,3000,2.0,3,9,2250,470,2014,475.371,-122.388
3,2.5,1680,8512,2.0,3,7,1680,0,1991,471.952,-121.986
3,1.5,1630,82764,1.0,4,6,1630,0,1948,474.743,-122.026
3,1.75,1580,11750,1.0,4,7,1180,400,1951,475.368,-122.265
2,1.75,1950,2719,1.0,5,7,1010,940,1919,476.513,-122.346
3,1.0,1010,10168,1.0,3,6,1010,0,1979,476.453,-121.912
4,1.0,980,3000,1.5,4,7,980,0,1914,475.892,-122.312
4,2.5,2750,15099,2.0,3,8,2750,0,1994,477.298,-121.972
2,1.5,1159,4800,1.0,3,7,1159,0,1948,476.592,-122.399
4,2.5,2780,7290,2.0,3,8,2780,0,1989,47.509,-122.157
3,1.5,2030,10075,1.0,5,7,1080,950,1961,474.713,-122.197
3,3.0,3730,383328,1.5,4,9,2230,1500,1990,474.257,-122.03
3,1.75,1990,9885,1.0,4,7,1030,960,1978,476.722,-122.162
2,1.75,1679,577605,2.0,3,9,1679,0,2001,47.463,-122.475
4,2.25,2360,7733,2.0,3,8,2360,0,1983,474.403,-122.137
3,2.0,1240,11172,1.0,3,7,1000,240,1984,476.364,-122.037
3,2.0,2080,7020,1.0,4,7,1040,1040,1951,476.768,-122.285
2,2.5,1640,1953,2.0,3,10,1640,0,2014,475.639,-122.292
3,2.0,1500,8775,1.0,3,6,1390,110,1943,474.809,-122.335
5,3.25,3130,12087,2.0,3,8,2180,950,1975,475.336,-122.052
2,1.0,790,2640,1.0,3,7,790,0,1973,477.351,-122.178
3,2.5,2150,25705,1.5,3,6,2150,0,1980,474.514,-122.089
4,3.25,2760,4104,2.0,3,8,1900,860,2014,475.286,-122.187
3,1.0,990,6000,1.0,3,6,990,0,1943,476.718,-122.267
2,2.25,1100,1695,2.0,3,9,1100,0,2009,475.663,-122.289
3,1.75,2150,4200,1.0,5,8,1140,1010,1960,475.671,-122.405
2,1.0,950,7692,1.0,3,6,950,0,1926,474.909,-122.298
5,1.5,1930,4500,1.5,3,8,1930,0,1929,476.401,-122.303
3,2.0,2040,6880,2.0,4,7,2040,0,1954,477.601,-122.351
4,2.5,3420,17038,2.0,3,9,3420,0,2007,47.718,-122.241
3,2.5,2670,10481,2.0,3,9,2670,0,2003,476.673,-122.176
5,4.5,4690,6705,2.0,3,10,3450,1240,1995,475.539,-122.108
3,2.75,1900,6400,1.0,5,7,1410,490,1942,476.697,-122.281
3,1.0,1250,7200,1.0,3,7,1250,0,1964,476.342,-122.12
3,1.0,670,23522,1.0,4,6,670,0,1968,475.329,-121.89
2,1.75,1150,2723,1.0,4,7,770,380,1923,476.357,-122.322
3,1.75,1510,10450,1.0,4,7,1510,0,1964,47.684,-122.113
3,2.25,1720,7885,2.0,3,8,1720,0,1983,473.136,-122.344
2,1.75,1440,4225,1.0,3,8,1440,0,2005,477.143,-122.032
5,2.0,3160,3990,1.5,3,7,1870,1290,1923,47.654,-122.337
4,2.5,2090,3777,2.0,3,8,2090,0,2012,473.595,-122.042
4,2.5,2010,6294,2.0,3,7,2010,0,2000,47.776,-122.24
3,1.0,900,8100,1.0,4,6,900,0,1959,472.866,-122.221
5,1.5,1940,10202,1.5,4,7,1940,0,1940,477.213,-122.31
5,2.75,2890,22547,1.0,4,10,2150,740,1963,475.476,-122.219
4,1.75,2290,9215,1.0,5,8,1270,1020,1969,475.328,-122.051
4,2.5,2290,13416,2.0,4,9,2290,0,1981,476.194,-122.151
3,2.5,1480,14250,2.0,3,7,1480,0,1996,476.595,-122.186
3,1.0,950,8450,1.0,3,7,950,0,1962,476.884,-122.186
5,1.75,2020,6565,1.0,3,8,1120,900,1956,476.821,-122.283
4,4.75,4150,6303,3.0,3,9,4150,0,2014,477.047,-122.123
2,1.0,1010,4120,2.0,3,6,1010,0,1907,47.488,-122.2
2,2.0,1490,1627,2.0,3,8,1190,300,2009,475.455,-122.375
5,4.0,3870,5929,2.0,3,10,3870,0,2014,476.965,-122.134
3,2.5,1740,1308,3.0,3,8,1740,0,2008,475.892,-122.387
4,3.75,4490,7623,2.0,4,10,3090,1400,1941,476.315,-122.29
4,2.5,3520,9901,2.0,3,10,3520,0,1998,476.084,-122.011
4,1.5,1650,2970,1.5,3,7,1650,0,1903,476.233,-122.319
3,2.0,1680,7000,1.5,4,7,1680,0,1968,472.775,-122.203
3,2.5,1690,1618,2.0,3,8,1150,540,2014,475.518,-121.998
3,2.5,2780,32880,1.0,3,9,2780,0,1993,474.798,-121.727
3,1.5,1300,7885,1.0,3,7,1300,0,1968,474.556,-122.209
4,1.0,1870,14703,1.5,3,6,1090,780,1928,475.274,-122.281
3,2.5,1520,9864,1.0,3,7,1160,360,1993,473.186,-122.171
3,1.75,1330,8136,1.0,4,7,1330,0,1977,477.001,-122.173
2,1.0,780,16344,1.0,1,5,780,0,1942,474.739,-122.28
3,2.0,1470,12096,1.0,4,6,1470,0,1942,473.734,-122.193
3,1.0,1120,10176,1.0,3,6,920,200,1905,475.235,-122.277
4,2.0,2460,5921,1.0,4,7,1230,1230,1948,47.308,-122.209
3,2.5,1520,3425,2.0,3,7,1520,0,1986,476.801,-122.161
4,2.25,2240,9600,2.0,3,8,2240,0,1971,47.361,-122.281
3,2.0,1380,9000,2.0,2,7,1380,0,1946,472.613,-122.248
4,1.5,1690,9391,1.0,3,7,1290,400,1960,477.438,-122.329
3,2.5,1600,4271,2.0,3,7,1600,0,2003,47.386,-122.036
3,2.25,3000,18450,1.0,3,10,3000,0,1983,477.274,-122.062
3,3.25,1390,1278,2.0,3,8,1140,250,2005,476.735,-122.375
2,1.5,1820,7800,1.0,4,7,1240,580,1956,477.513,-122.357
4,1.5,2230,11536,1.0,4,7,1220,1010,1954,474.409,-122.348
3,2.0,2250,7904,1.5,3,8,2250,0,1998,473.165,-122.252
3,2.5,2040,4627,2.0,3,8,2040,0,1992,476.365,-122.108
5,2.0,2140,5000,1.5,4,7,2020,120,1913,476.044,-122.299
3,1.0,920,3863,1.0,3,6,920,0,1970,475.524,-122.27
3,2.0,1320,1298,3.0,3,7,1320,0,1995,476.959,-122.376
